Format Version,1.22,Take Name,Test,Capture Frame Rate,240,Export Frame Rate,60,Capture Start Time,2020-06-16 07.51.41.245 PM,Total Frames in Take,904,Total Exported Frames,227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
168,2.8,-5.670135,30.248596,2.080403,-10.586121,155.709656,-27.162434,-0.059065,0.921719,0.355595,1.709165,155.830307,174.712402,-7.655843,157.745071,-31.225512,-13.407723,157.791733,-27.106077,-77.502296,99.803017,179.937866,-16.807255,156.687134,-23.569921,82.874489,210.939835,174.274261,-4.499691,150.604767,-26.731318,84.57148,101.471222,177.370636,-75.955963,209.550217,177.539688,,,,13.328285,161.525803,-19.422705,,,
169,2.816667,-5.647131,30.29747,2.083853,-10.595776,155.718887,-27.159431,-0.060575,0.921507,0.355874,1.708602,155.829132,174.712082,-7.668796,157.756348,-31.224846,-13.417262,157.801041,-27.099764,-77.503754,99.800232,179.940323,-16.813807,156.695007,-23.561186,82.87394,210.939285,174.271225,-4.508998,150.61322,-26.73527,84.572052,101.469872,177.374847,-75.957123,209.549194,177.540085,,,,13.326411,161.526703,-19.436901,,,
170,2.833333,-5.621195,30.354933,2.10284,-10.607854,155.728577,-27.157358,-0.059922,0.920551,0.354937,1.709212,155.829926,174.711166,-7.685967,157.769257,-31.224546,-13.429664,157.810165,-27.093506,-77.502632,99.801483,179.936676,-16.822369,156.701309,-23.552128,82.874268,210.939575,174.269791,-4.519634,150.623444,-26.742214,84.572968,101.46582,177.380325,-75.956688,209.552979,177.539917,,,,13.323003,161.530914,-19.456308,,,
171,2.85,-5.603714,30.403156,2.133275,-10.620029,155.735184,-27.155622,-0.057662,0.920702,0.354803,1.709229,155.830505,174.712112,-7.701439,157.779419,-31.224701,-13.442559,157.815689,-27.088085,-77.501991,99.80146,179.938126,-16.831728,156.703522,-23.544355,82.874336,210.939606,174.275879,-4.529819,150.632263,-26.748901,84.572472,101.466324,177.376297,-75.956223,209.554199,177.538864,,,,13.319042,161.535843,-19.473898,,,
172,2.866667,-5.591925,30.449413,2.16745,-10.628821,155.737381,-27.154345,-0.057098,0.920899,0.354826,1.709728,155.830292,174.713837,-7.714383,157.785233,-31.225065,-13.452193,157.81662,-27.08334,-77.502388,99.80172,179.936249,-16.837851,156.701202,-23.537285,82.873711,210.938477,174.271713,-4.536066,150.636856,-26.755371,84.572777,101.468422,177.377182,-75.955536,209.553528,177.546768,,,,13.315424,161.541855,-19.490671,6.961214,166.97287,-21.551258
173,2.883333,-5.590379,30.487556,2.197977,-10.633065,155.734772,-27.153343,-0.055627,0.921686,0.35457,1.709312,155.831223,174.714218,-7.721931,157.785202,-31.225756,-13.457201,157.812881,-27.079725,-77.503166,99.80323,179.93689,-16.839912,156.695068,-23.531607,82.873154,210.939331,174.273056,-4.538202,150.636475,-26.760139,84.572372,101.468506,177.375031,-75.954857,209.55426,177.547318,,,,13.312758,161.546188,-19.50255,6.951904,166.97403,-21.555719
174,2.9,-5.600084,30.50577,2.224377,-10.633783,155.72789,-27.15238,-0.061476,0.920702,0.355272,1.708884,155.830215,174.710724,-7.724358,157.779831,-31.226089,-13.45865,157.804962,-27.077627,-77.503342,99.800941,179.940216,-16.839693,156.685699,-23.528379,82.873421,210.939972,174.268921,-4.536956,150.631729,-26.761618,84.572418,101.468109,177.377945,-75.956306,209.552673,177.535599,,,,13.312194,161.548279,-19.510633,6.948453,166.973633,-21.5604
175,2.916667,-5.615423,30.506214,2.234206,-10.631013,155.720459,-27.152617,-0.06197,0.919698,0.355163,1.709501,155.829697,174.709717,-7.721685,157.771759,-31.226471,-13.456181,157.797134,-27.078173,-77.502769,99.800232,179.93985,-16.836981,156.678024,-23.528648,82.874336,210.938385,174.271255,-4.533636,150.625748,-26.761528,84.574066,101.467323,177.378799,-75.956635,209.55307,177.531799,,,,13.313829,161.548538,-19.512398,6.947281,166.970413,-21.563345
176,2.933333,-5.629127,30.48641,2.23439,-10.62477,155.71347,-27.153206,-0.06118,0.91972,0.355322,1.708924,155.829224,174.710022,-7.715062,157.764084,-31.226297,-13.45004,157.79007,-27.080229,-77.502861,99.801125,179.937653,-16.832022,156.671661,-23.531599,82.873787,210.938782,174.27301,-4.527061,150.618652,-26.758421,84.572334,101.467514,177.376297,-75.956467,209.551193,177.53096,,,,13.317184,161.548264,-19.509279,6.950193,166.968262,-21.565172
177,2.95,-5.645313,30.469086,2.223977,-10.617271,155.708344,-27.153954,-0.062668,0.920001,0.355626,1.70912,155.82991,174.70813,-7.706306,157.757233,-31.22673,-13.442302,157.785309,-27.082649,-77.503487,99.800552,179.940872,-16.825544,156.668671,-23.53467,82.874794,210.938995,174.273071,-4.520234,150.612717,-26.755217,84.573349,101.470078,177.373032,-75.956619,209.55159,177.526016,,,,13.321885,161.548096,-19.503016,6.95633,166.96666,-21.566082
178,2.966667,-5.6651,30.448471,2.213856,-10.610152,155.705765,-27.154564,-0.064015,0.919254,0.355637,1.709458,155.829269,174.707947,-7.697227,157.752747,-31.227531,-13.434967,157.783096,-27.085215,-77.502785,99.801468,179.938629,-16.819664,156.668396,-23.538015,82.874573,210.939072,174.271698,-4.513776,150.609482,-26.751205,84.5728,101.46946,177.374557,-75.955109,209.549881,177.522324,,,,13.327251,161.547409,-19.498217,6.96316,166.96582,-21.565855
179,2.983333,-5.690861,30.518375,2.256828,-10.59951,155.703918,-27.151125,-0.060567,0.919888,0.355294,1.709059,155.829651,174.709778,-7.692185,157.750381,-31.225828,-13.425321,157.77977,-27.07831,-77.502365,99.801788,179.936127,-16.804897,156.663544,-23.526711,82.873688,210.939194,174.272385,-4.50082,150.612823,-26.757282,84.572037,101.468208,177.374863,-75.955673,209.551422,177.531509,,,,13.330558,161.54686,-19.495415,6.968647,166.965454,-21.565908
180,3,-5.698954,30.522217,2.256375,-10.597112,155.704391,-27.149221,-0.062114,0.919074,0.355268,1.709159,155.829926,174.708481,-7.6903,157.749817,-31.224119,-13.422889,157.780304,-27.076521,-77.501968,99.801956,179.935867,-16.802246,156.664627,-23.524534,82.874275,210.938766,174.27243,-4.498522,150.613434,-26.755154,84.571907,101.469131,177.374847,-75.956306,209.552246,177.527481,,,,13.333138,161.547119,-19.49609,6.971807,166.966385,-21.566269
181,3.016667,-5.687163,30.463064,2.220781,-10.603676,155.706406,-27.147633,-0.061152,0.920373,0.355324,1.708191,155.830582,174.707291,-7.692042,157.751907,-31.221537,-13.428638,157.783539,-27.078211,-77.503937,99.801872,179.937317,-16.812311,156.669708,-23.529758,82.873245,210.939819,174.269928,-4.506878,150.611099,-26.744614,84.571091,101.469971,177.370926,-75.956429,209.552414,177.528015,,,,13.33536,161.549408,-19.500029,6.971797,166.967178,-21.566509
182,3.033333,-5.704307,30.568378,2.284643,-10.599419,155.706146,-27.140675,-0.063816,0.920441,0.355565,1.70887,155.830124,174.707657,-7.696274,157.753418,-31.217909,-13.425845,157.781082,-27.065262,-77.502686,99.800179,179.940033,-16.801823,156.663696,-23.510603,82.873322,210.939972,174.265594,-4.49888,150.617188,-26.752537,84.571144,101.470123,177.373505,-75.956108,209.552429,177.527802,,,,13.337059,161.553116,-19.506847,6.969434,166.968918,-21.567902
183,3.05,-5.682972,30.538404,2.26025,-10.60824,155.707489,-27.135826,-0.06249,0.919392,0.355069,1.709658,155.829102,174.709015,-7.703402,157.755859,-31.212727,-13.434058,157.783295,-27.061663,-77.502228,99.800728,179.936691,-16.812365,156.666412,-23.509058,82.87352,210.937912,174.2677,-4.508677,150.614807,-26.743233,84.572418,101.467827,177.376694,-75.95507,209.551956,177.529907,,,,13.337235,161.556458,-19.514137,6.965309,166.970016,-21.567526
184,3.066667,-5.670243,30.571281,2.282861,-10.610569,155.707367,-27.130566,-0.063164,0.920369,0.355356,1.709023,155.829086,174.708527,-7.708073,157.758636,-31.20896,-13.436926,157.782333,-27.053816,-77.502663,99.80098,179.938431,-16.812767,156.662994,-23.499643,82.872795,210.937912,174.265457,-4.509408,150.616135,-26.74365,84.571815,101.469269,177.374146,-75.955727,209.55127,177.529739,,,,13.337668,161.559921,-19.520247,6.96131,166.970642,-21.566368
185,3.083333,-5.659174,30.596052,2.303708,-10.612265,155.70845,-27.126682,-0.06098,0.921767,0.355374,1.709504,155.829529,174.709885,-7.711466,157.761963,-31.206003,-13.439142,157.782623,-27.047846,-77.502686,99.802185,179.9375,-16.813046,156.661041,-23.492538,82.872833,210.939026,174.264832,-4.50976,150.618958,-26.744667,84.573326,101.468369,177.374649,-75.954453,209.550308,177.535873,,,,13.338793,161.562622,-19.525146,6.958497,166.971268,-21.562437
186,3.1,-5.650136,30.689102,2.368343,-10.606084,155.710022,-27.122465,-0.058195,0.92094,0.35463,1.710042,155.82959,174.712585,-7.713137,157.767929,-31.204208,-13.434494,157.781876,-27.03727,-77.502945,99.80085,179.937881,-16.801399,156.654968,-23.477018,82.874001,210.938217,174.269943,-4.499419,150.626358,-26.755869,84.572525,101.467278,177.376312,-75.953606,209.552597,177.542084,,,,13.340968,161.565582,-19.527924,6.95786,166.973618,-21.558365
187,3.116667,-5.641435,30.703812,2.384185,-10.602589,155.713837,-27.121168,-0.056811,0.921332,0.354665,1.709511,155.830185,174.712296,-7.711149,157.773224,-31.202837,-13.431412,157.785065,-27.034578,-77.502533,99.803635,179.932785,-16.797085,156.656403,-23.473717,82.872955,210.938614,174.269653,-4.494947,150.631668,-26.758047,84.571281,101.468765,177.372559,-75.95369,209.552032,177.543793,,,,13.343477,161.569931,-19.52672,6.960096,166.978439,-21.552927
188,3.133333,-5.619296,30.687616,2.379836,-10.596279,155.717773,-27.122005,-0.059073,0.920043,0.354776,1.709644,155.830048,174.710327,-7.703867,157.778748,-31.202274,-13.425049,157.789078,-27.035507,-77.502823,99.801971,179.934982,-16.79179,156.659302,-23.476007,82.873146,210.938614,174.269028,-4.488812,150.634903,-26.758602,84.572815,101.467552,177.376312,-75.954369,209.552979,177.536224,,,,13.348579,161.574173,-19.522148,6.965089,166.981812,-21.546482
189,3.15,-5.612029,30.670712,2.375241,-10.587006,155.720261,-27.122711,-0.059794,0.920256,0.355379,1.709692,155.828522,174.712082,-7.694234,157.781525,-31.201866,-13.41572,157.791656,-27.036884,-77.502014,99.801872,179.934875,-16.783575,156.661713,-23.478497,82.873634,210.938049,174.271545,-4.479485,150.636749,-26.757515,84.572884,101.467552,177.376907,-75.954948,209.549026,177.538101,,,,13.354169,161.576706,-19.512154,6.974667,166.985062,-21.539951
190,3.166667,-5.600535,30.641148,2.357426,-10.57571,155.720657,-27.121534,-0.057441,0.9197,0.354959,1.709854,155.831268,174.711258,-7.6805,157.781494,-31.198982,-13.404024,157.792679,-27.037148,-77.502098,99.803909,179.932022,-16.774042,156.6633,-23.480623,82.87323,210.940811,174.271652,-4.469325,150.635651,-26.753145,84.573067,101.468231,177.377228,-75.954147,209.553223,177.538528,,,,13.361928,161.57753,-19.500362,6.984174,166.987503,-21.531927
191,3.183333,-5.620857,30.653719,2.385284,-10.558848,155.720596,-27.119562,-0.060827,0.919553,0.355125,1.708847,155.830338,174.708328,-7.665197,157.779877,-31.195747,-13.387958,157.791489,-27.034664,-77.502769,99.802803,179.934448,-16.756607,156.661179,-23.477144,82.87339,210.939362,174.269409,-4.451172,150.640076,-26.754269,84.571533,101.468948,177.374649,-75.95607,209.552628,177.53125,,,,13.370213,161.578323,-19.486618,6.993609,166.989151,-21.525133
192,3.2,-5.611437,30.625452,2.36725,-10.546265,155.719727,-27.116722,-0.059994,0.919047,0.35468,1.710059,155.830841,174.708481,-7.649869,157.77832,-31.191147,-13.37496,157.791245,-27.033278,-77.502563,99.803802,179.93335,-16.745701,156.661652,-23.477507,82.874252,210.938889,174.271255,-4.439931,150.638031,-26.748547,84.572388,101.469864,177.372879,-75.953346,209.553238,177.52919,,,,13.379555,161.578949,-19.473207,7.003918,166.989197,-21.517786
193,3.216667,-5.600882,30.606552,2.351875,-10.536563,155.720001,-27.11297,-0.057873,0.919769,0.354342,1.709652,155.831192,174.710388,-7.638323,157.778214,-31.186462,-13.364877,157.792084,-27.03042,-77.502686,99.802925,179.934509,-16.737087,156.662994,-23.475885,82.873596,210.938934,174.271271,-4.431304,150.637085,-26.742836,84.572723,101.467575,177.376038,-75.954834,209.555679,177.537369,,,,13.388033,161.577225,-19.461721,7.012852,166.989319,-21.511755
194,3.233333,-5.581017,30.596045,2.333263,-10.531226,155.722702,-27.108686,-0.061845,0.919304,0.355371,1.709729,155.829376,174.707474,-7.631527,157.780594,-31.180828,-13.359017,157.795502,-27.026356,-77.50267,99.799881,179.936768,-16.732267,156.666641,-23.472733,82.873627,210.939056,174.268402,-4.427548,150.638428,-26.738501,84.573242,101.46772,177.375702,-75.95446,209.551483,177.526611,,,,13.394298,161.574524,-19.455486,7.020445,166.987976,-21.50543
195,3.25,-5.556447,30.593708,2.312074,-10.528634,155.727127,-27.103043,-0.058748,0.919061,0.355173,1.710056,155.828934,174.711349,-7.628517,157.785217,-31.174465,-13.355783,157.800797,-27.020412,-77.50238,99.801193,179.932831,-16.729639,156.672134,-23.467306,82.872856,210.938187,174.270523,-4.426405,150.640564,-26.733366,84.573822,101.466965,177.378937,-75.953987,209.550613,177.536728,,,,13.398274,161.570587,-19.452465,7.02752,166.985077,-21.499989
196,3.266667,-5.565109,30.604641,2.321189,-10.528059,155.733673,-27.096182,-0.061129,0.918846,0.355166,1.710335,155.829208,174.709671,-7.628535,157.791183,-31.167984,-13.355435,157.807022,-27.013123,-77.502213,99.802338,179.933884,-16.728437,156.678207,-23.459249,82.873543,210.937927,174.269562,-4.425417,150.648483,-26.728006,84.574112,101.468231,177.377899,-75.953499,209.550507,177.530487,,,,13.403724,161.568817,-19.450521,,,
197,3.283333,-5.540799,30.609484,2.313076,-10.528783,155.739944,-27.090132,-0.062614,0.918833,0.355283,1.709878,155.829391,174.710175,-7.629117,157.799011,-31.161478,-13.355884,157.813629,-27.00614,-77.502434,99.802574,179.935501,-16.728775,156.684006,-23.452419,82.872536,210.938889,174.268311,-4.426809,150.653656,-26.724138,84.574242,101.467194,177.381653,-75.953506,209.550476,177.528107,,,,13.406441,161.568863,-19.449116,7.035993,166.987106,-21.489975
198,3.3,-5.516622,30.626207,2.314918,-10.52878,155.745621,-27.082979,-0.056804,0.919655,0.354501,1.710877,155.830688,174.71376,-7.62999,157.806305,-31.154018,-13.355856,157.819275,-26.99725,-77.503906,99.801758,179.936691,-16.727707,156.688095,-23.443035,82.873672,210.939163,174.271713,-4.426845,150.659515,-26.72134,84.574364,101.467918,177.379425,-75.951401,209.553482,177.542267,,,,13.409467,161.570068,-19.447548,7.038596,166.988037,-21.483978
199,3.316667,-5.492651,30.636602,2.310846,-10.528556,155.749588,-27.075895,-0.062712,0.919315,0.355034,1.709286,155.82962,174.707977,-7.629767,157.81221,-31.147682,-13.355454,157.823425,-26.988878,-77.504562,99.801102,179.938934,-16.72677,156.691147,-23.434507,82.873306,210.938354,174.26915,-4.426866,150.662384,-26.716766,84.574104,101.467499,177.377838,-75.954109,209.551865,177.525055,,,,13.412682,161.571198,-19.445164,7.041728,166.989273,-21.476704
200,3.333333,-5.471709,30.646076,2.30497,-10.526482,155.752472,-27.069368,-0.062553,0.91959,0.355416,1.709037,155.828995,174.708878,-7.628558,157.815964,-31.140778,-13.353151,157.826569,-26.981262,-77.504692,99.800621,179.938889,-16.724031,156.693527,-23.42672,82.872925,210.938675,174.269104,-4.425233,150.664459,-26.7127,84.574028,101.467537,177.37822,-75.954521,209.550018,177.526779,,,,13.415564,161.571854,-19.438999,7.044791,166.989471,-21.470169
201,3.35,-5.463599,30.656734,2.301526,-10.524122,155.756027,-27.064308,-0.061123,0.919149,0.355154,1.709815,155.829361,174.711304,-7.626509,157.820038,-31.136766,-13.350633,157.830307,-26.975462,-77.503586,99.801994,179.937317,-16.720951,156.697113,-23.420437,82.874214,210.939026,174.272842,-4.422975,150.667206,-26.708866,84.572205,101.468742,177.377228,-75.952736,209.549667,177.530075,,,,13.4174,161.570419,-19.431173,7.048598,166.990234,-21.462181
202,3.366667,-5.445652,30.641909,2.29462,-10.520837,155.760956,-27.062967,-0.059561,0.919935,0.355022,1.709801,155.829895,174.711426,-7.622597,157.826614,-31.134773,-13.347207,157.835434,-26.974354,-77.503113,99.801376,179.937149,-16.718565,156.701614,-23.420517,82.87294,210.939285,174.270569,-4.419816,150.670731,-26.706345,84.573868,101.466957,177.378799,-75.953545,209.552078,177.534805,,,,13.41966,161.571365,-19.423151,7.052372,166.992889,-21.454071
203,3.383333,-5.424906,30.626627,2.290272,-10.516502,155.766449,-27.063774,-0.063479,0.918886,0.354694,1.709196,155.829803,174.70755,-7.616987,157.833511,-31.134212,-13.342815,157.841019,-26.97526,-77.50415,99.80146,179.939026,-16.715183,156.706177,-23.422703,82.874092,210.937668,174.269745,-4.415741,150.675735,-26.70706,84.572739,101.468155,177.376251,-75.95549,209.553619,177.524155,,,,13.422662,161.575775,-19.415224,7.055966,166.998444,-21.446573
204,3.4,-5.404294,30.614895,2.285946,-10.511925,155.771851,-27.065117,-0.061181,0.919603,0.355563,1.708559,155.828995,174.710068,-7.611623,157.840469,-31.134388,-13.338162,157.846527,-26.976526,-77.504341,99.801926,179.937439,-16.711327,156.710678,-23.425045,82.87339,210.93927,174.275116,-4.411373,150.680466,-26.708496,84.57283,101.467751,177.375931,-75.955322,209.548569,177.527863,,,,13.425858,161.578369,-19.407845,7.059813,167.002548,-21.440819
205,3.416667,-5.378533,30.593657,2.272572,-10.508362,155.776947,-27.068388,-0.062015,0.919577,0.354738,1.708726,155.830292,174.709015,-7.606652,157.846481,-31.135717,-13.334291,157.852051,-26.980209,-77.50499,99.801979,179.939056,-16.709021,156.715607,-23.430412,82.873619,210.938553,174.270157,-4.408669,150.684219,-26.710897,84.572411,101.468262,177.376556,-75.955284,209.553024,177.528778,,,,13.428152,161.579208,-19.401413,7.063522,167.006271,-21.435244
206,3.433333,-5.359856,30.588282,2.257814,-10.506036,155.781479,-27.071894,-0.060136,0.919545,0.354718,1.708757,155.829849,174.709274,-7.603786,157.851364,-31.138411,-13.331534,157.857162,-26.983631,-77.504684,99.801979,179.936569,-16.706911,156.720749,-23.434443,82.872879,210.937668,174.270813,-4.407269,150.68721,-26.714552,84.571869,101.468719,177.373764,-75.954994,209.552643,177.530792,,,,13.428727,161.579025,-19.397533,7.067255,167.007629,-21.432146
207,3.45,-5.351383,30.575905,2.248415,-10.505089,155.78569,-27.076138,-0.060883,0.919862,0.354822,1.708876,155.829926,174.710022,-7.601726,157.855301,-31.141636,-13.330359,157.86171,-26.988388,-77.5047,99.803314,179.934402,-16.70668,156.725464,-23.440041,82.87262,210.93779,174.26741,-4.407143,150.690765,-26.717876,84.573273,101.468506,177.377609,-75.955429,209.551712,177.535309,,,,13.429997,161.578537,-19.39695,7.069144,167.009064,-21.432724
208,3.466667,-5.340833,30.570721,2.242655,-10.505386,155.788162,-27.081558,-0.063092,0.918882,0.355096,1.708578,155.830444,174.707275,-7.602061,157.857864,-31.14591,-13.330503,157.864395,-26.993809,-77.504013,99.801949,179.936508,-16.70726,156.727936,-23.445946,82.873177,210.939117,174.268082,-4.407836,150.69278,-26.723444,84.572678,101.468483,177.378082,-75.956566,209.553177,177.526123,,,,13.429565,161.577423,-19.400644,7.070426,167.008942,-21.435379
209,3.483333,-5.328703,30.565889,2.227639,-10.507348,155.789673,-27.086962,-0.065711,0.918799,0.355451,1.708003,155.829544,174.703934,-7.602598,157.858948,-31.150896,-13.332023,157.866501,-26.999346,-77.503693,99.802055,179.936005,-16.7094,156.730515,-23.451925,82.872406,210.938126,174.267166,-4.41116,150.693207,-26.728893,84.573021,101.468346,177.375076,-75.957565,209.551819,177.516388,,,,13.429499,161.574722,-19.406361,7.071866,167.00827,-21.440496
210,3.5,-5.324086,30.576962,2.215552,-10.510879,155.790131,-27.092371,-0.060341,0.919901,0.354998,1.708738,155.830826,174.708145,-7.606418,157.858398,-31.156212,-13.335127,157.867538,-27.004314,-77.50428,99.80265,179.934479,-16.712107,156.7323,-23.45627,82.872131,210.93895,174.266998,-4.415824,150.692886,-26.735699,84.572914,101.469444,177.374405,-75.955666,209.553314,177.531937,,,,13.427547,161.570175,-19.414265,7.071723,167.004532,-21.447739
211,3.516667,-5.331339,30.590839,2.206794,-10.517002,155.790085,-27.097378,-0.061204,0.919796,0.355488,1.708578,155.829697,174.708893,-7.612561,157.857025,-31.162766,-13.34091,157.86795,-27.0091,-77.503891,99.80146,179.934448,-16.717253,156.733948,-23.460051,82.872131,210.939957,174.266129,-4.422667,150.692093,-26.741112,84.572533,101.467575,177.378464,-75.955917,209.550476,177.533218,,,,13.425094,161.56456,-19.423794,7.069344,167.000092,-21.455795
212,3.533333,-5.331028,30.615257,2.204852,-10.524445,155.790161,-27.100849,-0.058153,0.921531,0.355107,1.710302,155.830429,174.711472,-7.621524,157.856918,-31.167576,-13.348171,157.86821,-27.011404,-77.503273,99.801277,179.935211,-16.723097,156.734497,-23.46092,82.872681,210.940582,174.26178,-4.430323,150.691727,-26.747025,84.573517,101.468208,177.377731,-75.952866,209.55191,177.545959,,,,13.420062,161.560516,-19.43832,7.06426,166.996582,-21.468115
213,3.55,-5.328286,30.630575,2.200456,-10.53438,155.791122,-27.106512,-0.058717,0.921021,0.354956,1.709959,155.830017,174.712799,-7.632221,157.857605,-31.173956,-13.357896,157.869415,-27.016315,-77.504143,99.80127,179.937912,-16.731998,156.735962,-23.464962,82.873573,210.939484,174.266602,-4.440656,150.692245,-26.754454,84.572807,101.468719,177.377792,-75.953438,209.551483,177.544327,,,,13.413741,161.559082,-19.456619,7.057258,166.994827,-21.4809
214,3.566667,-5.33234,30.658485,2.20577,-10.544496,155.792725,-27.112997,-0.059406,0.921164,0.354769,1.709595,155.831436,174.711792,-7.644337,157.85939,-31.182039,-13.368039,157.870926,-27.02146,-77.502892,99.802818,179.936676,-16.740353,156.737457,-23.468416,82.87265,210.940674,174.264221,-4.450389,150.693954,-26.76372,84.572906,101.467789,177.380035,-75.954514,209.554474,177.543015,,,,13.406751,161.560089,-19.475883,7.048546,166.995712,-21.496332
215,3.583333,-5.338067,30.679455,2.210814,-10.554769,155.792374,-27.11952,-0.061965,0.919575,0.355357,1.708911,155.830276,174.708969,-7.656106,157.858856,-31.189919,-13.378363,157.870468,-27.027046,-77.503464,99.801338,179.936905,-16.74931,156.737061,-23.472694,82.872452,210.940094,174.267014,-4.46038,150.693924,-26.772207,84.572098,101.468918,177.377228,-75.955292,209.552246,177.530411,,,,13.399837,161.561249,-19.491459,7.038236,166.996582,-21.51055
216,3.6,-5.35025,30.704809,2.221615,-10.565092,155.791122,-27.124643,-0.061157,0.920589,0.355508,1.70881,155.829971,174.709244,-7.667801,157.857727,-31.197157,-13.388893,157.868896,-27.031126,-77.504425,99.801758,179.937317,-16.758085,156.735474,-23.475103,82.872421,210.940247,174.267456,-4.470002,150.693436,-26.77952,84.572495,101.469025,177.374863,-75.954163,209.550049,177.531067,,,,13.392033,161.563202,-19.504744,7.027641,166.995911,-21.522713
217,3.616667,-5.363933,30.729,2.24111,-10.573816,155.789764,-27.129385,-0.062101,0.920387,0.355649,1.709442,155.829788,174.710541,-7.678998,157.856232,-31.203259,-13.398099,157.866821,-27.034739,-77.504402,99.800423,179.93898,-16.765413,156.732803,-23.477135,82.872948,210.939697,174.265045,-4.477332,150.693817,-26.786715,84.573013,101.47036,177.377228,-75.95459,209.550232,177.53569,,,,13.383572,161.566803,-19.518232,7.018132,166.996948,-21.533585
218,3.633333,-5.364674,30.726078,2.253707,-10.58326,155.788773,-27.136391,-0.059648,0.920759,0.355351,1.709173,155.829865,174.711945,-7.688803,157.855591,-31.20924,-13.407946,157.86528,-27.041632,-77.504799,99.799965,179.940277,-16.77516,156.73024,-23.484251,82.872726,210.939713,174.268768,-4.486007,150.694473,-26.794565,84.572784,101.46904,177.377029,-75.954414,209.551208,177.538681,,,,13.376316,161.571793,-19.529533,7.007792,166.998322,-21.54273
219,3.65,-5.356688,30.729527,2.257343,-10.591247,155.789658,-27.144661,-0.060258,0.919874,0.355101,1.708397,155.830948,174.71019,-7.697081,157.857559,-31.217518,-13.416026,157.866013,-27.049362,-77.503014,99.801704,179.937119,-16.782953,156.730209,-23.491959,82.870461,210.939713,174.268036,-4.493757,150.69545,-26.803923,84.573074,101.467384,177.379517,-75.956406,209.554871,177.534042,,,,13.368562,161.574417,-19.538492,6.998668,167.000381,-21.548992
220,3.666667,-5.344,30.730913,2.258631,-10.599073,155.791489,-27.15303,-0.058701,0.921302,0.355199,1.709366,155.830795,174.71312,-7.704993,157.860703,-31.225903,-13.423887,157.867767,-27.057175,-77.503716,99.800575,179.941208,-16.790703,156.731064,-23.499949,82.871368,210.93924,174.268417,-4.50129,150.697037,-26.813421,84.571869,101.471619,177.373322,-75.953468,209.55336,177.54071,,,,13.361202,161.57515,-19.54549,6.991023,167.00235,-21.555222
221,3.683333,-5.338277,30.736671,2.257182,-10.607352,155.795044,-27.160538,-0.058528,0.921915,0.355235,1.709839,155.82991,174.713242,-7.714722,157.86441,-31.232687,-13.432092,157.871399,-27.064222,-77.503288,99.79998,179.940414,-16.798595,156.734497,-23.506765,82.871239,210.939148,174.264832,-4.509681,150.700256,-26.821909,84.572609,101.469711,177.374908,-75.952568,209.552002,177.54332,,,,13.352757,161.57338,-19.552553,6.98312,167.003448,-21.562689
222,3.7,-5.326179,30.74231,2.253692,-10.616302,155.799622,-27.168406,-0.05993,0.921685,0.35526,1.708459,155.830063,174.712891,-7.722975,157.869705,-31.240984,-13.440906,157.876129,-27.071455,-77.503326,99.799744,179.942368,-16.807144,156.7388,-23.513889,82.871033,210.939529,174.26741,-4.519027,150.704559,-26.831371,84.571495,101.468216,177.376892,-75.955505,209.553223,177.539841,,,,13.344197,161.572296,-19.560612,6.976274,167.004715,-21.568811
223,3.716667,-5.304957,30.750738,2.247175,-10.625857,155.804108,-27.175669,-0.063396,0.92253,0.355484,1.708286,155.830444,174.707932,-7.732841,157.875076,-31.248007,-13.450217,157.88092,-27.077681,-77.50351,99.800407,179.943802,-16.816095,156.742828,-23.520008,82.871376,210.93924,174.261902,-4.529157,150.708267,-26.841003,84.57177,101.470581,177.370926,-75.95594,209.553238,177.529922,,,,13.337111,161.570053,-19.569128,6.96744,167.005081,-21.574741
224,3.733333,-5.274624,30.79254,2.241451,-10.634457,155.806839,-27.181015,-0.062186,0.919494,0.354924,1.709283,155.83078,174.709946,-7.744281,157.879456,-31.254652,-13.458427,157.884033,-27.080006,-77.501816,99.802803,179.938934,-16.821922,156.744766,-23.520458,82.87204,210.938339,174.270218,-4.538194,150.709717,-26.853006,84.572289,101.469658,177.375717,-75.954742,209.554474,177.527267,,,,13.328478,161.567474,-19.579428,6.959423,167.006119,-21.581415
225,3.75,-5.262324,30.80999,2.238716,-10.646255,155.810577,-27.186811,-0.06093,0.919291,0.355014,1.709159,155.830658,174.709381,-7.757066,157.884506,-31.262074,-13.470052,157.887939,-27.084558,-77.503433,99.800667,179.938507,-16.83256,156.74823,-23.524221,82.872833,210.938858,174.270935,-4.549984,150.712189,-26.860697,84.5737,101.468262,177.377899,-75.955757,209.554642,177.530426,,,,13.319344,161.56543,-19.58897,6.951331,167.005661,-21.587368
226,3.766667,-5.268614,30.829668,2.246521,-10.656032,155.813583,-27.190845,-0.059323,0.917948,0.354932,1.708827,155.830688,174.709091,-7.768586,157.888,-31.267536,-13.47997,157.890717,-27.087683,-77.503929,99.802734,179.931458,-16.841125,156.750854,-23.526114,82.872566,210.93924,174.272614,-4.559124,150.715317,-26.866257,84.573074,101.468048,177.37822,-75.955994,209.553345,177.531006,,,,13.313119,161.564362,-19.596916,6.944162,167.005188,-21.591803
